"id","account_balance","account_customer_id","account_limit","account_number","account_open_date","account_type","record_number"
"20862","501.16","308","1895.78","7297092250709443505457","2021-05-12","2","308"
"20867","879.12","313","2601.94","5114316362317702932467","2021-08-13","1","313"
"20872","254.56","318","1504.22","1656289589606063537979","2022-11-29","1","318"
"20877","1278.84","323","4610.82","3781460124988914991228","2023-04-28","1","323"
"20882","1771.95","328","3150.30","8005961647423258525640","2023-02-23","2","328"
"20888","873.07","333","1637.87","8842756610815448582363","2021-11-17","3","333"
"20893","1088.38","338","1715.09","5072785421683246498442","2022-06-09","3","338"
"20900","26.88","343","810.41","4996855589415036323328","2021-07-12","2","343"
"20902","1651.41","348","4218.40","5909449572169546598539","2023-07-13","2","348"
"20909","6.43","353","1862.87","8413358218736547154011","2024-04-02","2","353"
"20914","635.27","358","834.71","5542879375766618628050","2023-05-24","1","358"
"20921","4087.24","363","4143.89","9293101571064564514555","2022-12-31","3","363"
"20924","494.31","368","1691.95","5994531146057392356638","2020-06-21","2","368"
"20931","310.21","373","2624.85","3625170450413512136763","2023-04-20","2","373"
"20935","91.24","378","1452.42","3575413773847683353622","2021-02-11","1","378"
"20940","1151.36","383","3262.26","3204965438128712887786","2023-06-28","2","383"
"20947","659.82","388","854.64","2297599059641570508573","2023-07-05","1","388"
"20951","823.06","393","4869.16","8032820166731209494565","2021-08-30","3","393"
"20955","507.94","398","705.04","4430577576602423902364","2024-02-17","3","398"
"20962","878.93","403","929.72","7443215804857775607287","2023-01-04","2","403"
"20966","1668.06","408","2738.06","7287627023864898865631","2022-02-15","1","408"
"20974","475.11","413","1042.38","9757721123087919810003","2023-09-29","3","413"
"20977","67.87","418","646.77","6668028493807534714850","2024-03-15","1","418"
"20982","1477.41","423","2544.84","3356000844338323800575","2022-08-23","2","423"
"20986","1891.50","428","2613.54","6927397561872981435137","2022-07-26","2","428"
"20992","534.96","433","4494.23","7030226548828528478656","2022-04-01","2","433"
"20999","982.35","438","2294.70","2509773369502219254481","2022-06-22","1","438"
"20553","482.89","5","809.85","9771256764025305393218","2022-01-18","1","5"
"20559","2464.74","10","3499.67","7200441780099992519723","2023-06-08","3","10"
"20564","1608.82","15","2370.56","4611676822496200939917","2021-12-07","1","15"
"20570","877.42","20","2757.63","1700858958343962125480","2022-06-22","2","20"
"20576","1196.00","25","2883.26","3020173479170557494791","2022-05-21","1","25"
"20581","550.77","30","1028.43","5765207222441111745899","2022-06-27","2","30"
"20586","293.36","35","519.95","6432991452410141005676","2022-02-08","1","35"
"20587","318.80","40","735.76","7209701101664361302081","2024-03-05","3","40"
"20593","500.57","45","4037.36","5170123386020093331321","2020-12-26","3","45"
"20599","1383.00","50","1845.67","9979392744458104853789","2024-05-18","2","50"
"20605","2590.53","55","2910.41","7459121209710206623778","2020-03-29","1","55"
"20611","416.19","60","809.73","7784142869004200592423","2020-04-02","2","60"
"20614","1298.27","65","3979.17","3978638255263463057262","2023-07-02","2","65"
"20621","589.73","70","1324.87","9779198339970109424582","2021-11-25","1","70"
"20626","11.01","75","721.91","8089102099990548042237","2022-02-24","3","75"
"20631","1242.18","80","1588.29","5099364079517964199578","2020-07-05","3","80"
"20633","930.32","85","4238.56","6924409776458783464750","2022-02-11","1","85"
"20638","1984.62","90","2052.02","6841777854035296453995","2024-01-01","2","90"
"20645","548.62","95","2701.34","5225744766651558526214","2021-04-03","3","95"
"20650","133.81","100","1201.77","1909451842825991303995","2020-09-26","1","100"
"20656","2234.69","105","2966.15","6512705125005116831399","2020-11-01","2","105"
"20659","3.32","110","733.40","8317419624059873547689","2024-06-27","2","110"
"20666","17.40","115","761.11","9854940658367610427689","2023-07-07","1","115"
"20671","154.61","120","512.67","2744291820893119759295","2024-04-16","1","120"
"20675","165.56","125","1864.44","9033577224821758822111","2022-04-19","2","125"
"20678","2843.34","130","4851.96","3923019889884887723265","2020-09-15","2","130"
"20684","1435.88","135","3299.90","9494881369022605492760","2024-06-30","2","135"
"20688","576.56","140","793.61","2520255282507978659515","2022-05-25","2","140"
"20692","3697.78","145","4443.48","6395116924961731289639","2023-02-28","3","145"
"20698","2366.15","150","2474.08","8234877461569288134137","2023-10-30","3","150"
"20703","2440.42","155","4182.81","1662514197992719578681","2023-09-03","3","155"
"20709","755.16","160","4349.71","6970371704979374955899","2021-12-22","2","160"
"20713","1392.56","165","3463.17","6708575275133422251438","2022-08-30","2","165"
"20718","419.32","170","601.75","7329639649673601330013","2022-09-16","2","170"
"20722","2084.30","175","3275.34","4831424481378342387547","2024-06-29","3","175"
"20728","2922.70","180","3408.60","4893758955892033947284","2024-01-06","3","180"
"20734","1022.05","185","2386.13","5743469389598895590206","2024-09-13","3","185"
"20739","4920.29","190","4982.49","9104345862054841525551","2020-11-28","3","190"
"20744","435.64","195","863.21","9459798750761313231874","2024-03-20","3","195"
"20751","245.83","200","945.98","9891921942539055275272","2024-03-29","2","200"
"20753","592.13","205","3888.56","8437174986950671264200","2022-06-18","3","205"
"20757","1481.33","210","1903.93","6078666392455537994893","2020-04-04","2","210"
"20765","3133.55","215","4624.23","2661291062899429528301","2021-12-13","2","215"
"20767","903.01","220","3619.13","3573750476503754140071","2020-09-22","3","220"
"20773","593.20","225","2784.77","8099000374685886201323","2024-06-06","1","225"
"20781","1403.09","230","4515.77","1115122674071641231203","2020-12-04","1","230"
"20786","1152.09","235","2885.11","7054582117938291911290","2023-10-04","2","235"
"20790","2898.56","240","4666.21","6936944165540007593767","2020-08-19","2","240"
"20796","2242.13","245","3346.69","5772215628836769129214","2024-04-01","3","245"
"20799","3141.53","250","4028.27","8813100956247972744790","2023-02-12","3","250"
"20804","4763.62","255","4843.70","5718463114307419993942","2024-02-28","1","255"
"20809","1521.88","260","3761.78","7256535386092898701640","2022-03-26","3","260"
"20814","1223.25","265","2042.08","1860977332897931376486","2023-10-17","2","265"
"20820","298.59","270","1218.20","6623705860701392909600","2020-02-05","1","270"
"20825","741.12","275","1939.70","2117152312784926707265","2024-06-25","1","275"
"20830","858.40","280","1186.33","4251717546795388008645","2023-05-28","1","280"
"20834","4488.44","285","4791.26","4319265499477617635939","2020-09-24","2","285"
"20839","1648.30","290","1724.88","2716141731665997733391","2023-07-27","3","290"
"20844","738.87","295","4392.91","2861665539938319710855","2021-07-26","2","295"
"20850","396.80","300","3089.80","5260156504385161118739","2020-10-25","1","300"
"20856","429.81","305","868.31","7868688424204848413846","2024-09-01","1","305"
"20860","1037.25","310","2936.52","3776829121716967086297","2023-11-27","2","310"
"20865","291.87","315","1095.07","7585244317148735446332","2024-06-19","2","315"
"20871","3532.57","320","3607.76","3562551086827306465652","2022-12-11","3","320"
"20876","1723.06","325","4282.14","7568082162502256761936","2022-07-03","1","325"
"20880","201.47","330","1652.89","5250329502891726165702","2020-12-26","1","330"
"20885","458.54","335","1281.21","8665243495012410984873","2024-06-25","1","335"
"20890","2338.72","340","3603.66","9222694063864442255307","2022-01-27","3","340"
"20892","2241.71","345","3754.40","2659244885950200819243","2021-08-17","1","345"
"20899","565.75","350","1103.66","9781637020869604538200","2021-04-16","3","350"
"20905","2924.48","355","3084.00","8951286485237084953932","2022-02-20","1","355"
"20908","186.69","360","2663.38","4077541055719745824030","2023-09-11","3","360"
"20915","486.75","365","1064.67","5000085992430503134693","2022-01-01","2","365"
"20919","2236.88","370","2268.93","7364764105051476561475","2023-12-16","2","370"
"20926","2640.75","375","4598.63","5104630501893287072493","2020-10-11","1","375"
"20929","644.77","380","777.33","2861707435947037379273","2024-03-26","2","380"
"20934","318.89","385","764.36","1793623285233382293388","2023-06-30","3","385"
"20941","4149.41","390","4151.51","4570594182848498916372","2023-12-21","1","390"
"20945","1254.29","395","1861.89","8150703381501806556958","2021-10-07","3","395"
"20952","3128.93","400","4700.75","2305978195368490714483","2020-06-11","3","400"
"20957","795.25","405","3720.77","6321515585771513897535","2021-10-30","3","405"
"20964","1850.86","410","2651.95","5069720090310633829562","2020-05-09","2","410"
"20967","1772.65","415","4633.81","5761858195371079863109","2021-01-28","2","415"
"20970","2163.86","420","3698.30","6824144953901194415160","2022-04-15","1","420"
"20976","1109.44","425","3701.21","2132488012521002220390","2021-02-19","3","425"
"20983","620.64","430","3228.82","6220706907862911707408","2020-03-04","1","430"
"20987","1025.51","435","2587.75","1913883416005949469367","2021-09-13","2","435"
"20993","2216.18","440","4849.90","5741351784587940183301","2024-01-10","2","440"
"20772","3500.54","227","4877.03","3466889386490751663298","2022-10-30","3","227"
"20777","646.75","232","1656.89","4425121653496283270616","2023-09-03","2","232"
"20782","678.48","237","4117.83","4620926564491313392390","2020-02-28","2","237"
"20787","1625.77","242","4559.55","1097373966936100514872","2020-07-27","2","242"
"20792","1033.20","247","4667.83","2331729787118986101002","2022-08-28","1","247"
"20797","396.62","252","669.87","6253888758558902649503","2022-01-31","2","252"
"20800","1824.92","257","2318.98","1927471299808734715310","2020-02-04","1","257"
"20805","1630.43","262","1698.92","2673866165177179836730","2021-05-09","3","262"
"20810","952.67","267","2114.70","6641894855819195493426","2023-09-06","3","267"
"20815","580.24","272","2888.00","3581362439378384704005","2021-10-08","3","272"
"20819","330.67","277","4567.08","7038906360263587518378","2021-09-11","3","277"
"20824","1190.68","282","1896.27","1478079101963888189674","2023-11-28","1","282"
"20829","910.48","287","2184.63","6227389909094996199458","2021-03-17","2","287"
"20835","2869.17","292","3133.49","2084521035291041737534","2022-11-04","2","292"
"20840","672.04","297","2572.99","6926399325667516981065","2024-10-03","3","297"
"20845","910.97","302","4724.55","9472939250940107189843","2020-02-12","3","302"
"20849","104.34","307","1011.59","7262411446319177087903","2024-08-16","2","307"
"20855","365.50","312","1443.59","3646650111906285164119","2023-08-01","2","312"
"20859","3931.41","317","4948.36","9155466003099438130373","2023-11-24","1","317"
"20864","2086.05","322","2551.95","3818172617375542666659","2021-12-24","2","322"
"20869","2229.59","327","4748.93","4967157506896038083471","2021-07-03","1","327"
"20874","89.19","332","2083.88","9374465408472015146709","2020-03-28","1","332"
"20879","0.11","337","3481.35","2725349940625907402608","2021-06-02","1","337"
"20884","159.10","342","807.99","9690542104897709635917","2020-09-27","1","342"
"20886","1960.44","347","3387.76","7023357531691221965393","2023-02-21","1","347"
"20891","2661.04","352","4266.66","3014782896172321145297","2021-10-11","3","352"
"20896","1963.37","357","4802.27","7634370186350638097758","2021-01-13","1","357"
"20901","1297.45","362","4779.70","3672786321141110271178","2023-09-26","3","362"
"20904","32.28","367","4751.41","1145288374684588252673","2024-03-04","1","367"
"20910","635.97","372","3769.01","7353541859337639144151","2022-07-29","3","372"
"20913","3940.47","377","4593.68","9765015171954845077013","2023-05-01","2","377"
"20918","569.78","382","1204.16","2732390508386125883270","2021-10-03","1","382"
"20923","3125.42","387","3692.37","2288039952049001197688","2021-07-12","3","387"
"20928","639.09","392","680.78","4612161099400879991105","2023-11-25","3","392"
"20932","20.74","397","1080.48","5228868611813854175443","2021-09-06","2","397"
"20938","1728.01","402","4123.48","2511112906571243044434","2020-09-24","3","402"
"20943","1895.16","407","3534.86","2195318758024910974936","2020-03-11","1","407"
"20948","320.26","412","1056.84","2598634314308613339735","2023-07-19","2","412"
"20950","444.52","417","2553.68","8947186210554955865011","2024-03-17","1","417"
"20956","2744.11","422","3048.63","5448204221280274138334","2021-01-13","3","422"
"20961","3280.69","427","3656.55","5018416205238842751776","2021-09-12","1","427"
"20965","2665.28","432","4900.85","9610623209121521046230","2024-04-22","3","432"
"20972","810.85","437","1936.63","9175183914297013285905","2024-05-25","3","437"
"20975","462.91","442","1845.85","1006835137197900918634","2024-03-03","2","442"
"20980","327.86","447","2688.08","1270488811435116943391","2022-04-03","3","447"
"20985","1321.22","452","3122.85","9230663972663905451161","2020-06-05","2","452"
"20990","628.63","457","4167.63","2405853528115338134116","2020-04-18","3","457"
"20995","1857.80","462","3117.04","8430312700837858674503","2023-02-20","2","462"
"20996","187.98","445","3209.65","9854549350556552470832","2022-05-23","1","445"
"20997","695.18","467","1007.57","7784000697321965087266","2020-06-26","3","467"
"21001","946.06","450","2823.78","7785357907880395739848","2021-01-11","2","450"
"21004","1538.17","472","4476.73","8300212837760993931484","2021-10-18","3","472"
"21006","3187.26","455","4198.27","7202597935871797683760","2023-10-13","2","455"
"21009","2406.34","477","4083.44","3721465137877881785976","2021-06-06","3","477"
"21011","4094.39","460","4451.01","5282923307923107011912","2023-12-08","3","460"
"21013","447.41","482","2185.19","4333941026078513588377","2020-05-09","3","482"
"21016","2694.37","465","3114.84","3834049509162282414390","2022-04-04","1","465"
"21018","676.11","487","2668.78","2817895072339968665142","2020-01-24","3","487"
"21021","687.87","470","2813.26","4407114400051700663062","2023-12-27","3","470"
"21025","827.51","475","2861.80","7188582123377139597652","2023-06-22","1","475"
"21024","360.01","492","510.49","4766557627462451703619","2020-08-04","1","492"
"21029","3055.31","497","4340.34","3697696161431857667351","2020-10-17","1","497"
"21030","1534.24","480","2061.85","9383981770211148206300","2020-08-07","2","480"
"21035","798.12","485","1041.78","1105382362550552242499","2022-06-29","2","485"
"21039","199.43","490","1001.46","7948565329223945660008","2023-02-17","1","490"
"21042","174.96","495","516.81","8171141964415876335951","2020-09-15","1","495"
"21046","1831.21","500","3357.94","2472840662281113869444","2024-02-29","3","500"
"20552","1768.88","7","3219.47","5607304902142646250374","2022-06-21","1","7"
"20555","285.99","6","787.02","2750027355866583139854","2022-02-24","1","6"
"20561","1684.83","12","1758.54","2473934607566306822897","2020-06-20","3","12"
"20560","1048.79","11","1351.86","4852381380425379562502","2022-12-15","1","11"
"20562","2497.11","17","4700.48","9862111411980867129039","2020-09-25","3","17"
"20565","446.79","16","4526.79","3192187501166275880259","2023-10-17","2","16"
"20569","907.72","22","1038.20","5112846985045497969895","2024-01-06","2","22"
"20571","2808.60","21","3742.72","9574333899778600338581","2021-01-14","3","21"
"20572","3129.45","27","4769.96","1707834818064899285613","2024-04-04","2","27"
"20575","575.58","26","2475.50","4423072112498244361220","2024-10-06","1","26"
"20579","2339.28","32","3140.72","6558628895769474512584","2022-11-04","1","32"
"20580","353.07","31","2083.75","7631388614721531812097","2024-09-14","3","31"
"20585","2140.95","37","3875.66","4355332972145810051212","2023-10-23","3","37"
"20582","2021.05","36","4398.56","7383266179778574743503","2022-09-13","3","36"
"20588","114.74","42","1158.37","5478949503748619570785","2023-07-11","2","42"
"20591","2656.06","41","4506.60","5266499375209864117867","2021-02-24","3","41"
"20592","680.33","46","2187.03","9045560889138541984134","2022-01-27","3","46"
"20595","3248.85","47","4305.76","1919225707812933698162","2022-03-27","3","47"
"20601","756.64","51","2568.66","3776742268984889222003","2021-04-07","1","51"
"20598","608.50","52","3240.95","7944894720987960824439","2023-02-20","3","52"
"20606","879.45","56","1578.11","1094094018796273825539","2023-03-21","1","56"
"20603","63.71","57","508.61","9486884010004820674146","2021-05-02","2","57"
"20607","486.33","61","3541.94","3197018178972124091239","2020-07-18","3","61"
"20608","387.75","62","3491.74","7000906377815278964023","2024-02-03","3","62"
"20615","876.44","66","3078.96","4582614375242905928080","2024-05-20","1","66"
"20613","1007.72","67","3501.10","1647960310533484178011","2024-02-21","2","67"
"20619","3825.33","72","4011.37","9188983444061623054460","2021-08-22","2","72"
"20620","837.83","71","1143.91","5268742054740568817598","2020-04-05","1","71"
"20625","316.13","77","769.76","9265942916595266603450","2020-05-05","1","77"
"20622","1921.14","76","3228.79","6043433670256308744036","2021-10-23","1","76"
"20629","823.83","82","973.21","1253678396988897583819","2021-11-03","2","82"
"20630","171.76","81","1512.62","9463133199552397242462","2021-10-07","3","81"
"20636","3039.62","86","3555.78","6350883626557747851324","2024-07-27","2","86"
"20635","2500.15","87","3423.16","4240005569066306630282","2023-10-16","3","87"
"20640","808.89","91","3394.23","9915670640560718358293","2022-03-27","1","91"
"20639","1360.80","92","4176.93","5941749369356432632944","2023-04-09","2","92"
"20642","953.10","97","984.40","9630484558899312718719","2021-11-06","3","97"
"20646","1489.27","96","3146.07","5705584579733439370912","2020-10-27","1","96"
"20648","538.29","102","1362.56","5863039288353187019273","2020-08-01","1","102"
"20647","849.52","101","2660.89","8299197579123113587394","2022-05-24","1","101"
"20653","738.98","107","1243.59","4420848150931158712587","2022-06-04","1","107"
"20654","37.85","106","3755.74","3554666302320652606453","2023-09-02","1","106"
"20660","1070.48","112","3335.06","9911942806973280642178","2023-07-02","3","112"
"20657","308.89","111","3396.52","2367397462905692478534","2020-07-04","3","111"
"20664","75.38","117","2167.81","2011468500975007916035","2021-12-29","2","117"
"20665","384.68","116","1040.23","6773550430304716894617","2023-01-28","2","116"
"20668","134.37","121","1538.63","8570984601829368684793","2020-07-19","3","121"
"20669","657.66","122","900.57","1873000534597186355338","2020-06-28","3","122"
"20673","233.97","127","1258.19","7811576852345503172476","2022-04-10","2","127"
"20674","573.83","126","1294.15","9383603390493323858126","2022-03-01","3","126"
"20677","811.03","132","1525.98","7360770163932242429060","2022-12-22","2","132"
"20679","2327.33","131","2553.91","1205450564844996400700","2021-11-27","3","131"
"20682","2224.87","137","4227.63","2782058194901442258936","2022-10-13","3","137"
"20686","2141.27","136","4062.06","7604550366037926700420","2021-10-31","3","136"
"20689","3245.23","142","4234.05","3212220177336997768357","2020-10-14","2","142"
"20690","389.15","141","1126.56","1486995273568490490497","2023-02-13","3","141"
"20694","465.88","147","2251.68","5539535982044755633853","2020-10-19","3","147"
"20695","800.04","146","1906.15","6200620442097334707932","2023-07-14","1","146"
"20697","2114.52","152","2175.60","2571686421038297114615","2023-03-18","2","152"
"20701","2223.82","151","3209.08","6678649853155266968252","2024-04-10","3","151"
"20706","923.74","157","1549.79","6212736806046006364823","2022-08-29","1","157"
"20704","1409.97","156","2237.90","6924190807005204106850","2021-05-15","2","156"
"20710","1584.24","162","3043.03","5263994355754955070363","2023-08-16","3","162"
"20711","1219.32","161","1943.09","1200055300885625219611","2022-01-17","3","161"
"20712","1646.03","167","2381.76","5634424962177154509009","2024-02-27","2","167"
"20716","396.49","166","863.86","2569572394405857651616","2024-07-05","1","166"
"20721","684.33","172","1293.89","7090023587486968009473","2021-12-18","1","172"
"20717","583.19","171","2902.69","5377222574085876148503","2022-05-30","1","171"
"20725","1020.31","176","3416.32","3162897531908238929920","2021-01-17","3","176"
"20724","976.25","177","1809.91","1370691767382639157821","2023-10-20","2","177"
"20730","4616.11","182","4840.06","1139887639549281463457","2020-06-18","1","182"
"20727","869.99","181","1570.37","5802624006022223939283","2020-03-02","1","181"
"20736","489.91","187","2349.81","2275669210556315756344","2020-04-12","3","187"
"20735","940.78","186","1407.73","2793784108885835400352","2022-02-12","2","186"
"20740","733.00","191","2843.09","4285539402449561352052","2024-10-01","2","191"
"20738","3267.85","192","4296.48","8698322777725816494925","2020-05-09","2","192"
"20743","488.38","196","2413.71","3726886792229014744006","2023-12-20","2","196"
"20746","334.47","197","1559.49","2488861581914162262540","2020-12-07","1","197"
"20749","757.66","202","3034.74","7864474909392493035839","2022-05-18","3","202"
"20747","1496.02","201","3415.92","2676349131080231103326","2022-08-26","2","201"
"20752","141.12","206","707.30","4172470161644442018576","2020-06-01","3","206"
"20754","27.19","207","2302.26","9405548496480792029022","2023-10-17","1","207"
"20758","145.97","211","2432.56","6965622418817449081165","2022-12-23","1","211"
"20760","2223.50","212","3275.65","2700305457625598451437","2024-10-16","1","212"
"20764","665.58","216","1237.41","3567608201514638516319","2023-09-29","2","216"
"20762","595.98","217","2501.62","6538133608581942775504","2024-03-15","1","217"
"20769","894.69","221","3140.27","8562056615826792216276","2022-08-12","1","221"
"20770","2438.76","222","2826.47","4185924742529909647310","2021-11-09","2","222"
"20554","1641.95","4","3350.59","1361445347728313556692","2020-10-08","3","4"
"20558","1196.89","9","3717.65","7004320993314238386584","2022-12-12","3","9"
"20566","3072.26","14","3222.65","6187182310760253952861","2023-10-20","1","14"
"20568","362.95","19","1426.89","5235771383753831972216","2022-10-02","1","19"
"20573","1735.79","24","1927.13","3611932931272174139968","2022-09-25","3","24"
"20577","692.42","29","3332.80","2796401503039255713561","2023-02-21","3","29"
"20584","1303.82","34","2542.95","7866695377085513322702","2022-12-05","3","34"
"20590","470.47","39","2939.98","3918535794122771971287","2020-12-16","1","39"
"20596","967.80","44","3226.83","5550128223715362518449","2020-05-05","1","44"
"20597","981.17","49","1286.92","5761130141683348401057","2021-01-08","2","49"
"20604","304.07","54","2077.32","8749939938534464553343","2021-06-29","3","54"
"20609","45.79","59","930.78","7531595757104106825633","2024-07-01","2","59"
"20616","1604.89","64","3658.39","3048792923989114398015","2020-10-30","2","64"
"20617","1455.58","69","1736.12","9122146881445164604770","2023-09-20","2","69"
"20623","2936.81","74","3351.71","8054803174062229663247","2020-12-11","1","74"
"20628","401.02","79","3776.90","8767635375078024871945","2024-07-08","1","79"
"20632","301.37","84","3883.10","3658961516572618676107","2024-02-05","1","84"
"20637","602.76","89","2147.59","3268921902143301715775","2024-02-19","1","89"
"20643","484.83","94","693.41","6945713913874255799535","2021-07-11","2","94"
"20651","963.78","99","3324.34","8154610918731729651427","2022-09-07","2","99"
"20652","4228.84","104","4476.25","7887764009501148288065","2021-07-30","2","104"
"20658","3942.66","109","4727.01","9701149011144383823947","2024-06-21","3","109"
"20663","1369.11","114","4270.93","3903310562431680608803","2021-12-11","1","114"
"20667","667.71","119","2159.00","1997667994928001126467","2024-06-13","3","119"
"20672","1275.37","124","1539.87","2371556826383319573299","2024-04-18","2","124"
"20681","1075.24","129","1236.98","4576665951572498467519","2024-03-30","1","129"
"20685","3100.86","134","3994.93","8236557451137844709163","2021-05-24","3","134"
"20691","416.22","139","583.81","6543126426555842196723","2021-07-26","1","139"
"20693","1139.38","144","1922.93","3160503165809669289895","2023-06-20","2","144"
"20700","813.28","149","3449.23","8991651211244788192575","2023-02-01","1","149"
"20702","987.73","154","2428.48","3188509159692619933603","2023-04-20","3","154"
"20708","109.95","159","1078.32","6581415638487501539949","2021-11-20","2","159"
"20715","2916.29","164","3649.54","3570441471234441553534","2023-05-23","3","164"
"20719","56.39","169","2691.47","7731728758090827868376","2020-10-24","1","169"
"20723","2875.21","174","3420.81","7610772879627616744128","2022-01-24","1","174"
"20729","33.66","179","1157.27","7980108589086656409483","2021-10-26","1","179"
"20732","80.53","184","4931.70","2148343608425050263246","2021-11-14","3","184"
"20737","3293.72","189","3479.22","4124359071799699928820","2020-03-31","1","189"
"20745","3176.55","194","3565.94","8415369101547782009453","2024-06-11","2","194"
"20750","157.55","199","730.56","5821858253843168713571","2023-11-30","3","199"
"20756","326.91","204","907.28","4717042806906737570495","2022-11-20","2","204"
"20761","592.42","209","2512.19","8954225520637976103011","2020-05-25","3","209"
"20763","661.33","214","1054.38","6935990174304646826971","2021-07-02","3","214"
"20771","721.19","219","2647.55","7181077943550093597369","2021-12-12","3","219"
"20776","574.35","224","3106.17","7829361200713595227989","2021-07-27","2","224"
"20780","2040.97","229","3765.38","3484879679781349327480","2020-05-21","2","229"
"20783","3400.65","234","3860.92","4133982352440019324680","2024-06-26","3","234"
"20788","935.57","239","2160.25","3164296494584898388982","2023-12-28","1","239"
"20793","4393.01","244","4403.60","1549736880284565210057","2022-10-11","3","244"
"20798","171.27","249","3138.27","1918799448610728587464","2020-09-25","3","249"
"20803","3064.66","254","4162.04","3191014828109921311568","2022-05-01","1","254"
